ID,Title,Created By,Created On,Section,Steps,Type
C025,"Verify that clicking the """"+"""" button dynamically updated the item quantity, item total, and Total price box",atoyan george,4/25/2025 6:59 PM,US003 - View and Edit Cart,"*Preconditions:* 
1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one coffee drink is added to the cart

*Steps to Reproduce:*
1. Click the “+” button next to the *Unit* value

*Expected Result:*
*ER-1*: The *Unit* value updates accordingly (e.g., from $10.00 x 1 to $10.00 x 2)
*ER-2*: The *Total* value (under the *Total* column) updates accordingly (e.g., from $10.00 to $20.00)
*ER-3:* The *Total* price box value updates accordingly (e.g., from $10.00 to $20.00)
*ER-4:* The ‘cart’ tab updates accordingly (e.g., from cart(1) to cart(2))",Functional
C026,Cart becomes empty when clicking the 'x' button next to the Total value,atoyan george,4/25/2025 6:59 PM,US003 - View and Edit Cart,"*Preconditions:* 
1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one coffee drink is added to the cart

*Steps to Reproduce:*
1. Click the “x” button next to the *Total* value

*Expected Result:*
*ER-1*: The cart table disappears 
*ER-2*: The *Total* price box is no longer shown
*ER-3*: The message “No coffee, go add some.” is displayed",Functional
C027,Cart becomes empty when quantity is reduced to zero,atoyan george,4/25/2025 6:59 PM,US003 - View and Edit Cart,"*Preconditions:*
1. User is on [https://coffee-cart.app/|https://coffee-cart.app/|smart-link] 

*Steps to Reproduce:*
1. Select any coffee drink (e.g., Espresso)
2. Click the ‘cart(1)’ tab in the top navigation menu
3. Click the “-” button next to the *Unit* value

*Expected Result:*
*ER-1*: The cart table disappears 
*ER-2*: The *Total* price box is no longer shown
*ER-3*: The message “No coffee, go add some.” is displayed",Functional
C028,Verify the cart page displays a structured table and necessary controls after an item is added,atoyan george,4/25/2025 6:59 PM,US003 - View and Edit Cart,"*Preconditions:*
1. User is on [https://coffee-cart.app/|https://coffee-cart.app/|smart-link] 

*Steps to Reproduce:*
1. Select any coffee drink (e.g., Espresso)
2. Click the ‘cart(1)’ tab in the top navigation menu

*Expected Result:*
*ER-1*: The table includes the following column headers, each correctly labeled:
 * *Item* - displays the correct drink name (e.g., Espresso)
 * *Unit* – displays unit price and quantity in the format: $10.00 x 1
 * *Total* – displays the total price in the format: $10.00
*ER-2*: A Total price box showing the overall sum in the format: $10.00
*ER-3*: The “+” and “-” buttons are displayed next to the Unit value to increase and decrease quantity
*ER-4*: The “X” (remove) button is displayed next to the *Total* value, allowing the removal from the cart",Functional
C029,"Verify that the empty cart page displays the message """"No coffee, go add some.""""",atoyan george,4/25/2025 6:59 PM,US003 - View and Edit Cart,"*Preconditions:*
1. User is on the [https://coffee-cart.app/|https://coffee-cart.app/|smart-link] 
2. The cart is empty

*Steps to Reproduce:*
1. Click the ‘cart (0)’ tab in the top navigation menu

*Expected Result:*
*ER-1*: The message “No coffee, go add some” is displayed
*ER-2*: The text is centered",Functional
C030,Verify Name field does not accept special characters only,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
   2. Enter special characters only (e.g., ^%$#) into *Name* field 
   3. Enter valid *Email* (e.g., [giorgio@gmail.com|mailto:giorgio@gmail.com])
   4. Click *Submit* button

*Expected Result:*
*ER-1:* Error message “Name must contain only letters” is displayed below the *Name* field
*ER-2:* The form is not submitted",Functional
C031,Verify Name field does not accept digits only,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter digits only (e.g., 12345) into *Name* field 
3. Enter valid *Email* (e.g., giorgio@gmail.com)
4. Click *Submit* button

*Expected Result:*
*ER-1:* Error message “Name must contain only letters” is displayed below the *Name* field
*ER-2:* The form is not submitted",Functional
C032,Verify the popup payment window closes when clicking outside of it,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Click the cursor outside of the _popup_ window

*Expected Result:*
*ER-1:* The popup payment window closes 
*ER-2:* The cart page is displayed",Functional
C033,Verify the popup payment window closes when clicking the 'X' close button,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Click '*X' close* button

*Expected Result:*
*ER-1:* The popup payment window closes 
*ER-2:* The cart page is displayed",Functional
C034,Verify error message appears when Email field left blank,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter a valid *Name* (e.g., giorgio)
3. Leave *Email* field empty
4. Click *Submit* button

*Expected Result:*
Error message “Please, fill out this field” is displayed below the *Email* field",Functional
C035,Verify error message appears when Name field left blank,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Leave *Name* field empty
3. Enter a valid *Email* (e.g., giorgio@gmail.com)
4. Click *Submit* button

*Expected Result:*
Error message “Please, fill out this field” is displayed below the *Name* field",Functional
C036,Verify error message appears when both fields are left blank,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Leave *Name* field empty
3. Leave *Email* field empty
4. Click *Submit* button

*Expected Result:*
Error message “Please, fill out this field” is displayed below the *Name* and/or *Email* fields",Functional
C037,Submit payment form with valid credentials and checkbox ticked,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter a valid *Name* (e.g., giorgio)
3. Enter a valid *Email* (e.g., g[iorgio@gmail.com)|mailto:giorgio@gmail.com]
4. Tick the checkbox: “I would like to receive order updates and promotional messages.”
5. Click *Submit* button

*Expected Result:*
*ER-1:* The user is automatically redirected to [https://coffee-cart.app/|https://coffee-cart.app/|smart-link] 
*ER-2:* The message “Thank for your purchase. Please check you email for payment” appears
*ER-3:* The payment link is received",Functional
C038,Submit payment form with valid credentials,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*
1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*
1. Click *Total* price box
In the _popup_ window:
  2. Enter a valid *Name* (e.g., giorgio)
  3. Enter a valid *Email* (e.g., g[iorgio@gmail.com)|mailto:giorgio@gmail.com]
  4. Click *Submit* button

*Expected Result:*
*ER-1:* The user is automatically redirected to [https://coffee-cart.app/|https://coffee-cart.app/|smart-link] 
*ER-2:* The message “Thank for your purchase. Please check you email for payment” appears
*ER-3:* The payment link is received",Functional
C039,Verify payment popup window with content appears,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*
1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart


*Steps to Reproduce:*
1. Click the *Total* price box

*Expected Result:*
The popup window appears with the following content and layout:
*- Title:* Payment Details
*- Instructional text:* We will send you a payment link via email.
*- Name* input field
*- Email* input field
*- Checkbox:* I would like to receive order updates and promotional messages.
*- Submit* button
*- 'X'* close button in the top-right corner",Functional
C040,Verify Email field does not accept invalid email value,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter valid *Name* (e.g., giorgio)
3. Enter invalid *Email* (e.g., ‘a@g’)
4. Click *Submit* button

*Expected Result:*
*ER-1:* Error message “Invalid email address” is displayed below the *Email* field
*ER-2:* The form is not submitted",Functional
C041,Verify Name field does not accept more than 256 characters,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter a string of more than 256 characters (e.g., “a” 257 times) in the *Name* field
3. Enter valid *Email* (e.g., [giorgio@gmail.com|mailto:giorgio@gmail.com])
4. Click *Submit* button

*Expected Result:*
*ER-1:* Error message “Name must be less than or equal to 256 characters” is displayed below the *Name* field
*ER-2:* The form is not submitted",Functional
C042,Verify Name field does not accept whitespaces only,atoyan george,4/25/2025 6:59 PM,US004 - Complete Payment,"*Preconditions:*

1. User is on [https://coffee-cart.app/cart|https://coffee-cart.app/cart|smart-link] 
2. At least one item is added to the cart

*Steps to Reproduce:*

1. Click *Total* price box
In the _popup_ window:
2. Enter whitespaces only into *Name* field 
3. Enter valid *Email* (e.g., [giorgio@gmail.com|mailto:giorgio@gmail.com])
4. Click *Submit* button

*Expected Result:*
*ER-1:* Error message “Name must contain only letters” is displayed below the *Name* field
*ER-2:* The form is not submitted",Functional
